customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
9221-OTIVJ,0.854090463,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.3854;0.1247;0.1093,-0.000759,0.124675001,0.109282678,0.385375278,0.060001334,0,0.007676595,0,0,0,0,-0.00610387,0,0.019374323,0,0.071752577,0,0.016931673,0,0.023378508
2482-CZGBB,0.796443686,1,InternetService_Fiber optic;tenure;PaymentMethod_Electronic check,0.2372;0.1168;0.0972,0.046183255,0.0091404,0.116847525,0.237245682,0.097176336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7018-WBJNK,0.66770205,1,InternetService_Fiber optic;tenure;TotalCharges,0.2432;0.0777;0.0340,0.034004991,0.009772262,0.077736691,0.243172098,0,0,0,0,0,0,0,0,0,0,0,0,-0.015594993,0,0,0
3331-HQDTW,0.507720859,1,InternetService_Fiber optic;OnlineSecurity;TotalCharges,0.2345;-0.1523;-0.0620,-0.061997605,0.020007483,-0.044352759,0.234531386,0,0,0.031160254,0,0,0,-0.152278897,0.001028081,0,0,0,0.015413602,0,0.011487189,0,0.026231214
4695-VADHF,0.484561282,0,PaymentMethod_Electronic check;tenure;MonthlyCharges,0.1546;0.1215;0.0819,0.040652114,0.08194695,0.121460699,0,0.1545808,0,0,-0.050244078,0.03711706,0,0,0,0,0,0,0,-0.001878553,-0.012599025,0,0.005025339
4086-WITJG,0.011596064,0,Contract_Two year;Partner;InternetService_No,-0.1645;-0.0713;-0.0533,0.000720752,-0.036758179,-0.031051419,0,0,-0.164521784,0,0.004346603,-0.071346769,0,0,0,0,0,0.002088654,0,0.000619904,0,-0.053339865,0
6297-NOOPG,0.162337382,0,Contract_Two year;tenure;TotalCharges,-0.2893;-0.1591;-0.1231,-0.123135169,-0.01747033,-0.159063933,0.074395707,-0.055990143,-0.28933827,-0.046827882,0,-0.038822519,0,0,-0.082816428,-0.064291463,0,-0.086033175,0.021602192,0,-0.005164887,0,-0.001468883
8777-PVYGU,0.076968182,0,tenure;tenure_group_48+;Contract_One year,-0.0752;-0.0426;-0.0399,-0.032958262,0.011166265,-0.07523991,0,0,0,-0.023461354,0,0.002501871,-0.039934046,-0.034644315,0,0,0,-0.042602388,0,0,0.010145434,0,0
4378-MYPGO,0.144375789,0,Contract_Two year;tenure;OnlineSecurity,-0.2434;-0.1509;-0.1065,-0.048451684,0.025077608,-0.150912277,0.058557484,0,-0.243402633,0,0,0.002597653,0,-0.106511217,-0.045654992,0,0,-0.008565507,0,-0.038169953,0.000489774,0,0.010283511
9313-CDOGY,0.119046653,0,InternetService_No;MonthlyCharges;PaperlessBilling,-0.1488;-0.1364;-0.1110,-0.026636738,-0.136405695,-0.021749646,0,0.007565374,0,0,-0.111027114,-0.021109168,0,0,0,0,0,0,0,-0.00973066,0,-0.148805486,0
4121-AGSIN,0.057062856,0,Contract_One year;InternetService_No;tenure,-0.1592;-0.0683;-0.0476,-0.0025,-0.040269522,-0.047621851,0,0,0,0.010204102,0,0.011813056,-0.15923196,0,0,0,0,-0.006098574,-0.029562219,-0.014935699,0,-0.068295716,0
0432-CAJZV,0.776762817,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2766;0.1613;0.0592,0.051208615,0.059171487,0.161250715,0.276641393,0,0,0,-0.043326299,0,0,0,0,0,0,0,0,0,0,0,0.020104165
9097-ZUBYC,0.387434868,0,TotalCharges;tenure;MonthlyCharges,0.0637;0.0623;0.0542,0.063656487,0.054156826,0.062343991,0,0,0,0,-0.005266725,-0.04101401,0,0,0,0.018955674,0,0,0,0,0,0,0
9638-JIQYA,0.73896421,1,tenure;TotalCharges;MonthlyCharges,0.3159;0.2392;0.0906,0.239232063,0.090589292,0.315947261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024-GUALD,0.789665122,1,tenure;TotalCharges;MonthlyCharges,0.2484;0.2437;0.0999,0.243741428,0.09990276,0.24837233,0,0.061415472,0,-0.031807172,0,-0.01595302,0,0,0,0,0,0,0,0,0,0,0
8024-XNAFQ,0.067384723,0,tenure;Contract_Two year;TotalCharges,-0.2080;-0.1679;-0.1080,-0.107999046,-0.013022579,-0.208043341,0.019823773,0,-0.167902601,-0.079543011,0,0,0,-0.057092938,-0.066907066,-0.02887772,-0.007330455,-0.078677002,0.010304506,0,-0.023335188,0,0.001672685
7587-RZNME,0.775308367,1,tenure;TotalCharges;MonthlyCharges,0.2778;0.2241;0.1208,0.224101592,0.120837255,0.277791922,0,0.106177018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346-UFHAX,0.642135066,1,InternetService_Fiber optic;tenure;OnlineSecurity,0.1953;0.1007;-0.0967,0.047335736,0.024172353,0.10067831,0.19531178,0,0,0.038334888,0,0,0,-0.096722772,0,0,0,0,0.024561604,0,0,0,0
6374-NTQLP,0.135691742,0,Contract_Two year;tenure;OnlineSecurity,-0.1808;-0.1426;-0.0843,-0.03823746,0.026028278,-0.142584606,0.050601282,0,-0.18081192,0,0,-0.051653109,0,-0.084306721,0,-0.033873059,0.010078174,-0.024390836,0,-0.053724916,-0.020167208,0,0.00884911
6625-FLENO,0.028564649,0,Contract_Two year;MonthlyCharges;InternetService_No,-0.1519;-0.0581;-0.0515,0.014407442,-0.058127818,-0.015868961,0,0,-0.151931223,0,-0.018883631,-0.002957528,0,0,0,0,0,0.018862491,0,0,0,-0.051529328,0
7375-WMVMT,0.147945195,0,Contract_Two year;tenure;TotalCharges,-0.1591;-0.0812;-0.0712,-0.071236488,0.006666894,-0.081199135,0.055811216,0,-0.159079272,0,0,0.000856901,0,0,-0.057503088,-0.053255885,0.000984912,-0.00779354,0,0,0.016341852,0,0.030213622
6910-HADCM,0.895881803,1,tenure;InternetService_Fiber optic;TotalCharges,0.3193;0.2213;0.1780,0.17804579,0.057198044,0.319321065,0.221320016,0.014534833,0,0.002605868,-0.028449551,0,0,0,0,0,0,0,0,0,-0.032061615,0,0
7401-JIXNM,0.033406037,0,Contract_Two year;tenure;StreamingMovies,-0.1828;-0.0473;-0.0312,-0.025627687,-0.011290233,-0.04730331,0,0,-0.182750156,-0.014303451,-0.008719927,0.009825327,0,-0.013210631,-0.017035412,-0.030351839,0,-0.006599257,0.000935403,-0.011717944,-0.00413201,0,-0.031202445
7338-ERIVA,0.079495352,0,Contract_One year;OnlineSecurity;MonthlyCharges,-0.1047;-0.0521;-0.0469,-0.017441786,-0.046934498,0.008480437,0,0,0,0,0.001848186,0,-0.104687052,-0.052143922,0,-0.01164129,0,0,0,0.003963271,0,0,0
5376-DEQCP,0.90428835,1,tenure;InternetService_Fiber optic;TotalCharges,0.2405;0.2110;0.1524,0.152427163,-0.007239839,0.240499205,0.210952194,0.048278361,0,-0.002803877,0,0,0,0,0,0,0,0,0,0,0,0,0
0909-SELIE,0.031061758,0,Contract_Two year;tenure;TechSupport,-0.1047;-0.0489;-0.0431,-0.028304419,-0.022375801,-0.048854852,0,0,-0.104726452,0,0,0.005064167,0,-0.004201354,-0.031118075,-0.04312997,0,-0.004740196,0.001537581,0,-0.022579344,0,-0.006560285
5419-KLXBN,0.594002034,1,InternetService_Fiber optic;TotalCharges;Dependents,0.2794;-0.0497;-0.0330,-0.049731985,0.015191872,0.029446621,0.279378962,0,0,0.017168954,0,0.002640788,0,0,-0.005601096,0,0,0,0,-0.032972332,-0.027900573,0,0
0365-TRTPY,0.403944464,0,InternetService_Fiber optic;PaperlessBilling;TotalCharges,0.1459;-0.1120;-0.0778,-0.077812757,-0.001512497,-0.049371947,0.145947894,0,0,0.03060414,-0.112021373,0,0,-0.060920829,0.00329656,0,0,0,0.004482233,0,0.017838932,0,0
6712-OAWRH,0.729980656,1,InternetService_Fiber optic;MonthlyCharges;TotalCharges,0.2315;0.0674;0.0608,0.060807096,0.067392597,0.02597939,0.231483494,0.024067045,0,-0.010867106,0,0,0,0,0,0,0.007749966,0,0,0,0,0,0.021960555
2428-ZMCTB,0.224616684,0,InternetService_No;MonthlyCharges;tenure,-0.1646;-0.1215;0.0721,-0.045275506,-0.121460844,0.072118471,0,0,0,0,0.032141527,0,0,0,0,0,0,0,0,0,0,-0.164558954,0
1963-VAUKV,0.46590325,0,tenure;TotalCharges;MonthlyCharges,0.1795;0.1275;-0.0877,0.127545889,-0.087656072,0.179548912,0,0,0,0.010989549,-0.068336993,0,0,0,0,0,0,0,0,0,0,-0.063130012,0
9381-NDKME,0.545920732,1,MonthlyCharges;TotalCharges;SeniorCitizen,0.0965;0.0913;0.0733,0.091331617,0.096487858,0.018353245,0,0,0,-0.003014377,0,-0.014704282,0,0,0,0,0.073304355,0,0,0,-0.028716203,0,0.052006037
3729-OWRVL,0.391753558,0,InternetService_Fiber optic;MonthlyCharges;SeniorCitizen,0.1147;0.1111;-0.1048,0.023553996,0.111114609,-0.038656,0.114726859,-0.046700346,0.078178246,0,0,0,0,-0.002757295,0,0.047023036,-0.104844145,-0.005758703,0.059662122,0,0.012117798,0,0.056760012
0895-LMRSF,0.322687151,0,StreamingMovies;tenure;Contract_One year,0.0682;0.0318;-0.0091,-0.003558731,0.001291033,0.031798965,0,0,0,0,0,0,-0.009110315,0,0,0,0,0,0,0,0,0,0.068230996
2676-SSLTO,0.088536411,0,Contract_Two year;TechSupport;TotalCharges,-0.1460;-0.0319;-0.0290,-0.029007381,-0.006443638,-0.011491239,0,0,-0.14602272,0,0,0,0,0,0,-0.031902684,0,0.010308075,0.011028286,0,0,0,0
8495-PRWFH,0.416234228,0,MultipleLines;SeniorCitizen;PaymentMethod_Electronic check,-0.0737;0.0600;0.0592,0.053114069,0.036048482,0.028928568,0,0.059176826,0,-0.012304505,-0.026772993,0,0,0,0,0,0.059977161,0,-0.073743262,0,0.000134806,0,0
9030-QGZNL,0.056163421,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.2142;-0.1053;-0.0723,-0.052439423,-0.072349607,0.016219292,0,0,-0.21415148,0.005153765,0.017561769,0,0,0,0,0,0,0,0,0,0,-0.105344116,0
9972-NKTFD,0.211322638,0,TechSupport;PaperlessBilling;MonthlyCharges,-0.0657;-0.0230;0.0131,-0.005663572,0.013149521,-0.006552941,0,0,0,0.004365067,-0.023028595,0,0,0,-0.005570035,-0.065681475,0,0,0,0,0,0,0
7998-WNZEM,0.012845915,0,Contract_Two year;tenure;TotalCharges,-0.1745;-0.0625;-0.0354,-0.035371882,-0.007636874,-0.062509123,0,0,-0.174468137,0,-0.008561963,0,0,-0.002600834,-0.011379658,-0.012270358,0,-0.028135809,0.005618067,0,-0.012679566,0,-0.010920159
0979-PHULV,0.454437486,0,tenure;MonthlyCharges;InternetService_Fiber optic,-0.1406;0.1294;0.1184,-0.021796352,0.129395214,-0.140575102,0.118380925,0,0,0,0,0.005339692,0,0,0,0,0,-0.089094918,0.073946387,-0.066090464,-0.012001675,0,0.060778191
6445-TNRXS,0.101823102,0,Contract_Two year;TotalCharges;tenure,-0.1806;-0.1521;-0.1189,-0.152073819,-0.025502686,-0.118903414,0.053531186,0,-0.180625925,0,0,-0.027064982,0,-0.069293614,-0.100891094,-0.012934836,0,-0.014489971,0.002501424,-0.022336059,-0.00385186,0,-0.00133024
9586-JGQKH,0.141384851,0,Contract_Two year;tenure;OnlineBackup,-0.2236;-0.1785;-0.0982,-0.069384999,0.024247119,-0.178495472,0.073064683,0,-0.22360854,-0.039691115,0,-0.03067903,0,0,-0.098229934,-0.062274554,0,-0.010115791,0.032192344,0,0,0,0.02490576
3966-HRMZA,0.749344998,1,tenure;InternetService_Fiber optic;TotalCharges,0.2158;0.1433;0.1105,0.110470895,0.063044474,0.215756004,0.143311539,0,0,0.027744926,-0.071506962,0,0,0,0,0,-0.024568189,0,0,0,0.0044462,0,0
5498-IBWPI,0.094703648,0,tenure_group_48+;tenure;Contract_One year,-0.1206;-0.1170;-0.0513,-0.003767515,0.001660717,-0.116967717,0,0,0,-0.008053765,0,0.007533659,-0.051330548,0,0,-0.00803355,0,-0.120559079,0,0.007011755,0,0,0
6823-SIDFQ,0.011316546,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1883;-0.1828;-0.0730,-0.041325928,-0.182832373,-0.003210227,0,0,0,0,-0.006733481,0,-0.073031496,0,0,0,0,0,0,0,0,-0.188315979,0
2323-ARSVR,0.143375391,0,Contract_Two year;OnlineBackup;tenure,-0.1739;-0.1274;-0.1204,-0.105207248,-0.014799613,-0.120437302,0.063119084,-0.073259538,-0.173941768,0,0,-0.073603077,0,-0.023952726,-0.127408026,-0.010532995,0,-0.044820831,0,0,0.001315213,0,0.000238208
5468-BPMMO,0.12441536,0,InternetService_No;MonthlyCharges;PaperlessBilling,-0.1728;-0.1278;-0.0686,-0.024201944,-0.127834273,-0.034175699,0,-0.02555382,0,0,-0.068582412,0.010334667,0,0,0,0,0,0,0,0,0,-0.172782174,0
0486-HECZI,0.484425242,0,InternetService_Fiber optic;OnlineSecurity;PaymentMethod_Electronic check,0.1786;-0.1782;0.1393,-0.051574835,0.083726226,-0.061382434,0.17857584,0.139303191,0,0,0,0.006407231,0,-0.178246394,-0.100353136,0,0,-0.040263311,0.079856178,0,0,0,0
2178-PMGCJ,0.60731547,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2515;0.0356;-0.0142,-0.000137397,-0.014176278,0.035578753,0.251460687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4660-IRIBM,0.595729944,1,InternetService_Fiber optic;tenure;Partner,0.2781;0.0554;0.0447,0.006186564,0.015975915,0.055423725,0.278123492,0,0,0,0,0.044717185,0,-0.029007522,0,0,0,0,0,0.008451985,-0.010309058,0,0
9674-EHPPG,0.076147201,0,Contract_Two year;OnlineSecurity;Partner,-0.1121;-0.0677;-0.0220,-0.010829795,0.012695119,0.019618269,0,0,-0.112085254,0,0.016822909,-0.022041119,0,-0.067727895,0,-0.006076088,0,0,0,0,0.020147323,0,0
5606-AMZBO,0.746138443,1,InternetService_Fiber optic;tenure;TotalCharges,0.3129;0.1564;0.0634,0.063388452,0.023234463,0.156438159,0.312911535,0,0,0.048856564,0,0.014003742,0,-0.061125716,0,0,0,0,0.023677223,0,0,0,0
0665-XHDJU,0.231150283,0,Contract_Two year;tenure;tenure_group_48+,-0.2711;-0.1296;-0.0701,-0.038659361,-0.01370306,-0.129648754,0.011965623,0.05400165,-0.271107761,0,0,-0.002299636,0,0,-0.033306163,0,0,-0.070091273,0.010610296,0,0,0,0.032819
5402-HTOTQ,0.507060508,1,tenure;PaymentMethod_Electronic check;OnlineBackup,0.1578;0.1257;-0.1222,0.062161195,0.080111389,0.157831528,0,0.125721238,0,0,0.016626878,0,0,0,-0.122173501,0,0,0,0.014169928,0,0,0,0
8258-GSTJK,0.904950467,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2828;0.1831;0.0942,0.067912408,0.094192037,0.18305603,0.282831293,0.047050839,0,0,0,0,0,0,0,0,0.013922795,0,0.053343956,0,0,0,0
3787-TRIAL,0.482018891,0,PaymentMethod_Electronic check;tenure;Dependents,0.2275;0.1215;-0.1207,0.087027365,-0.008322566,0.121473781,0,0.227457375,0,0,0,-0.024104468,0,0,0,0,0,0,0,-0.120666461,0,0,0
6175-IRFIT,0.796266046,1,InternetService_Fiber optic;tenure;TotalCharges,0.3221;0.2219;0.0837,0.083666097,0.083403047,0.221897115,0.322141824,0,0,0,-0.020720423,0,0,0,0,0,0,0,0,0,0,0,0.051004217
6317-YPKDH,0.654859633,1,tenure;TotalCharges;PaperlessBilling,0.1800;0.1501;-0.0710,0.150089142,0.044646876,0.179978539,0,0,0,-0.03853938,-0.071013436,0,0,0,-0.027697513,0,0,0,0,0,0,0,0
5692-FPTAH,0.753157051,1,tenure;TotalCharges;MonthlyCharges,0.2795;0.2095;0.0950,0.209525625,0.095034412,0.279522174,0,0,0,0.002287887,0,0,0,0,0,0,0,0,0,0,0,0,0
5373-SFODM,0.678182944,1,InternetService_Fiber optic;StreamingMovies;MonthlyCharges,0.3221;0.0797;0.0512,-0.003250273,0.051217703,-0.019087164,0.322136571,0,0,0,0,-0.00115299,0,0,0,0,0.031999178,0,0.03755081,0,0,0,0.079677141
0868-VJRDR,0.167284439,0,Contract_Two year;tenure;OnlineBackup,-0.1415;-0.1133;-0.0680,-0.042083789,0.031824181,-0.113280952,0.064135462,0,-0.141510877,0,0,-0.042623648,0,0.017221121,-0.067950361,-0.01475666,0,0.012549976,0,0,0,0,0.029890028
4079-VTGLK,0.195790566,0,Contract_Two year;PaymentMethod_Electronic check;SeniorCitizen,-0.1901;0.0715;0.0200,0.018670672,0.004375354,0.002045635,0,0.071539647,-0.190090384,0,-0.018196111,0.006886457,0,0,0,0,0.019966299,0,0.007407156,0,0.004267311,0,0.008163994
1166-PQLGG,0.001233006,0,Contract_Two year;InternetService_No;Partner,-0.2189;-0.0592;-0.0406,0,-0.040360008,-0.034179113,0,0,-0.218875744,-0.005277863,-0.011411361,-0.040588437,0,0,0,0,0,-0.00695868,0,-0.001558509,0,-0.059196837,0
5296-BFCYD,0.007586449,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1090;-0.0835;-0.0750,-0.005077919,-0.07497678,-0.04118252,0,0,-0.10902302,0,0,-0.0063235,0,0,0,0,0,0,0,-0.004208258,0,-0.083497992,0
6568-POCUI,0.135150754,0,Contract_Two year;TechSupport;TotalCharges,-0.2863;-0.0984;-0.0709,-0.070901644,-0.001746055,-0.026694714,0.055391928,0,-0.286343976,0.003275611,0,0.012751384,0,0,0,-0.098403564,0,0,0,0,0,0,-0.002221661
2839-RFSQE,0.274484365,0,InternetService_No;MonthlyCharges;tenure,-0.2308;-0.1566;0.0963,-0.015714871,-0.156550447,0.096269976,0,0,0,0.002051882,0.021101709,0,0,0,0,0,0,0,0,0,0,-0.230777374,0
2188-SXWVT,0.113000121,0,Contract_One year;OnlineSecurity;OnlineBackup,-0.1207;-0.0607;0.0379,0.000810536,-0.023496869,-0.00329516,0,0,0,0.002564117,-0.018434377,0,-0.12069993,-0.060675246,0.037868387,0,0,0,0,0,0,0,0
8849-GYOKR,0.38333507,0,MonthlyCharges;PaperlessBilling;InternetService_Fiber optic,0.0994;-0.0968;0.0957,0.026213943,0.099415925,-0.009943771,0.095731761,0,0,-0.026843862,-0.096818882,0.012167529,0.016592627,-0.038317651,0.018348569,0,0,-0.056457592,-0.000881013,0,0,0,0.092435586
3623-FQBOX,0.107480875,0,InternetService_No;MonthlyCharges;TotalCharges,-0.2089;-0.1851;-0.0548,-0.054838756,-0.185073266,0.023296419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20890739,0
2649-HWLYB,0.10080699,0,Contract_Two year;DeviceProtection;MonthlyCharges,-0.0849;-0.0278;-0.0244,0.021701875,-0.024377413,0.000904015,0,0,-0.084935528,0,-0.014091554,0.023651093,0,0.019866213,0,-0.004189994,0,0.0112703,0.002692849,0,-0.027833637,0,-0.019595855
0599-XNYDO,0.642583874,1,InternetService_Fiber optic;Partner;tenure,0.2955;0.0282;0.0273,-0.007681967,-0.011184344,0.027280934,0.295495749,0,0,4.36E-05,0,0.028173309,0,0,0,0,0,0,0,0,0,0,0
2514-GINMM,0.93979736,1,InternetService_Fiber optic;tenure;TotalCharges,0.2914;0.2386;0.1245,0.124513685,0.030741356,0.238574708,0.291448758,0.036666175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8401-EMUWF,0.181261158,0,OnlineSecurity;MultipleLines;tenure,-0.0616;-0.0284;-0.0243,-0.022913931,-0.014375794,-0.024261653,0,0,0,0,0,-0.020775549,0,-0.061552732,0.016276316,0,0,0,-0.028350602,0.013563225,0,0,0
5766-ZJYBB,0.449472728,0,tenure;TotalCharges;PaperlessBilling,0.1899;0.1175;-0.1107,0.117485025,-0.084495574,0.189905501,0,0,0,0,-0.11068067,0,0,0,0,0,0,0,0,0,0,-0.079601861,0
2604-IJPDU,0.665001861,1,InternetService_Fiber optic;PaymentMethod_Electronic check;tenure,0.2198;0.0989;0.0778,-0.027911993,0.065163671,0.077768585,0.219767735,0.098920404,0,0.016248327,0,-0.030970641,0,-0.018515338,-0.034165543,-0.059569229,0,0,0,0,0,0,0
2501-XWWTZ,0.630670023,1,InternetService_Fiber optic;PaperlessBilling;PaymentMethod_Electronic check,0.1441;-0.1404;0.1077,0.034606834,0.002688081,0.047145139,0.144132455,0.10766001,0,0,-0.140443141,0,0,0,0,0,0,0,0,0,0,0,0
6370-ZVHDV,0.00807086,0,Contract_Two year;InternetService_No;tenure,-0.1629;-0.0638;-0.0549,-0.006601449,-0.027728224,-0.054929359,0,0,-0.162927396,-0.003630978,-0.025659134,-0.002110818,0,0,0,0,0,-0.025120952,-0.002912047,0,0,-0.063840473,0
3027-YNWZU,0.010361899,0,Contract_Two year;InternetService_No;tenure,-0.1473;-0.0656;-0.0500,-0.002916667,-0.031644268,-0.04997821,0,0,-0.147290526,-0.004568478,-0.01556089,0.000292753,0,0,0,0,0,-0.029230689,-0.000393183,0,0,-0.065625843,0
4526-ZJJTM,0.583549356,1,InternetService_Fiber optic;PaperlessBilling;StreamingMovies,0.2159;-0.0809;0.0656,-0.02862903,0.049422294,0.021330383,0.215928306,0,0,0.000593264,-0.080881521,-0.032691819,0,0,-0.009576413,0,0.057709149,0,0,0,-0.018492884,0,0.06564454
0440-QEXBZ,0.275482057,0,MultipleLines;TotalCharges;MonthlyCharges,-0.0571;-0.0094;0.0075,-0.009388703,0.007455823,-0.00172463,0,0,0,0.001933788,0,0,0,0,0,0,0,0,-0.057140047,0,0,0,0
0330-IVZHA,0.74005568,1,InternetService_Fiber optic;tenure;TotalCharges,0.1733;0.1433;0.0810,0.081022598,-0.006721732,0.143279339,0.173282321,0.057855782,0,0.013662759,-0.065836276,-0.029997955,0,0,0,0,0,0,0,0,0,0,0
9758-MFWGD,0.393224248,0,MonthlyCharges;OnlineBackup;Contract_One year,0.0984;0.0858;-0.0839,-0.002272727,0.098419989,0.070138336,0,0,0,0.030253096,0.032329843,0.029680328,-0.08386735,0,0.085798277,0,0.015566707,0,0,-0.04411188,0,0,0
4229-CZMLL,0.871111341,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2351;0.1671;0.0754,0.073070836,0.075357431,0.16707211,0.235083787,0.023954055,0,0,0,0,0,0,0,0,0,0,0.035617641,0,0,0,0
0742-MOABM,0.54727143,1,tenure;TotalCharges;MonthlyCharges,0.1856;0.0985;0.0839,0.098463235,0.083938614,0.185592486,0,0,0,0,0.031389717,-0.006865349,0,0,0,-0.079940746,0,0,0,0,0,0,0
4277-BWBML,0.001963035,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1526;-0.0605;-0.0513,0.000387048,-0.051251371,-0.025511326,0,0,-0.152624977,0,-0.01353566,-0.023626804,0,0,0,0,0,-0.003328012,0,-0.011958912,0,-0.060452146,0
5136-GFPMB,0.447632773,0,InternetService_Fiber optic;tenure;MultipleLines,0.2085;-0.0898;0.0839,-0.042740829,0.049202006,-0.0897961,0.208479524,0,0,0,-0.038530774,0,0,0,0,0,0,-0.048814484,0.083899411,0,-0.004123545,0,0.027006423
7520-HQWJU,0.16119716,0,tenure;TotalCharges;OnlineSecurity,-0.0832;-0.0633;-0.0368,-0.063292167,-0.00982756,-0.08324654,0,0,0,-0.002079298,0,-0.032998711,0,-0.036822571,0.020652214,0,0,-0.036434677,0.02591472,0.011586505,0.015489072,0,0
6304-IJFSQ,0.695955882,1,tenure;TotalCharges;MonthlyCharges,0.2476;0.1789;0.0980,0.178883865,0.097997244,0.247550594,0,0,0,0,0,0,0,0,0.017215539,0,0,0,0,0,0,0,0
0297-RBCSG,0.444099471,0,Contract_One year;tenure;StreamingMovies,0.0718;0.0681;0.0671,0.033900203,0.016601143,0.068091639,0,0,0,0,0,0,0.071818108,0,0.022883399,-0.022284898,0,0,0,0,0,0,0.067146246
6013-BHCAW,0.077732213,0,Contract_Two year;tenure;DeviceProtection,-0.1106;-0.0699;-0.0374,0.000374793,-0.012461338,-0.069852509,0,0,-0.110570097,0,0,0.008177433,0,0,0,-0.032831281,0,-0.004790627,0.010880913,0.014143197,-0.037430282,0,0.012643295
4402-FTBXC,0.32893947,0,InternetService_Fiber optic;tenure;TotalCharges,0.1204;-0.0841;-0.0585,-0.058521683,0.011940924,-0.08409994,0.120383595,0,0,0,0.01268879,0,0,-0.036615542,0,0,0,-0.017682351,0,0,-0.016928176,0,0
1471-GIQKQ,0.69835805,1,tenure;TotalCharges;MonthlyCharges,0.2854;0.2342;0.0548,0.234232881,0.054763402,0.285396508,0,0.016881463,0,-0.031894694,-0.005405743,0,0,0,-0.032697689,0,0,0,0,0,0,0,0
4283-FUTGF,0.786708503,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.2549;0.1959;0.0911,0.006295354,0.091083203,0.090785222,0.25490348,0.195873977,0,0,0,0,0,0,0,0,0.011646206,0,0.042788497,0,-0.013358703,0,0
9548-LERKT,0.029337755,0,InternetService_No;Contract_Two year;MonthlyCharges,-0.1004;-0.0867;-0.0405,-0.028020067,-0.040450042,0.001936249,0,0,-0.08674775,0,-0.005537227,-0.009301228,0,0,0,0,0,0,0,0,0,-0.100435844,0
8059-UDZFY,0.667170591,1,InternetService_Fiber optic;MultipleLines;MonthlyCharges,0.3019;0.0871;0.0818,0.026792525,0.08175868,-0.006432672,0.301875097,0,0,-0.004288219,0,0,0,0,-0.032386904,0,0.017870442,0,0.087117045,-0.06076864,0.010335279,0,0.056940671
0410-IPFTY,0.658594657,1,InternetService_Fiber optic;gender_Male;StreamingMovies,0.3211;0.0334;0.0200,-0.003327866,0.017964874,-0.00353991,0.321112479,0,0,0.033418416,0,0.003658873,0,0,-0.012330646,0,0,0,0,0,0,0,0.020002414
2478-EEWWM,0.570106388,1,PaymentMethod_Electronic check;MonthlyCharges;tenure_group_48+,0.1580;0.1237;0.1020,0.086962935,0.123674757,0.098102867,0,0.158049595,0,0,0,0.008552999,0,0,0,0,0,0.101994323,0,0,0,0,0.081605067
4619-EVPHY,0.42548498,0,Contract_One year;StreamingMovies;InternetService_Fiber optic,-0.2851;0.0883;0.0736,-0.020559988,0.016458155,0.048279665,0.073597593,0,0,-0.008361059,0,0.019614314,-0.285065679,0,0,0,-0.009780901,0,0,0,0,0,0.088296041
2277-DJJDL,0.544502608,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.1929;0.1351;0.1159,-0.010509678,0.135149117,-0.072684991,0.19286555,0.054813899,0,0,0,-0.011646019,0,0,0,-0.100901091,-0.015876929,-0.056640162,0.115878748,0,0,0,0.014903793
2911-WDXMV,0.54862803,1,InternetService_Fiber optic;DeviceProtection;Dependents,0.1965;-0.0329;-0.0297,0.0005,-0.017386782,-0.003223775,0.196482336,0,0,0,0,0,0,0,0,0,0,0,-0.0260624,-0.029698289,-0.032941948,0,0
3639-XJHKQ,0.384821659,0,tenure;OnlineBackup;OnlineSecurity,0.0691;-0.0359;0.0311,-0.014354489,0.017838663,0.069085028,0,0.027495003,0,-0.016200142,0,0,0,0.03107162,-0.035890842,0,0,0,0,0.000977625,-0.022938526,0,0
8173-RXAYP,0.006580153,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1016;-0.0782;-0.0506,-0.032610869,-0.050572484,-0.001784426,0,0,-0.101568845,-0.000381926,-0.020662078,-0.013757872,0,0,0,0,0,0,0,-0.018193812,0,-0.078210211,0
